business_id, name, address, city, state, postal_code, date, score
1-32714,1920 Tavern,948 CANTON ST,ROSWELL,GA,30075,20120926,91
1-32714,1920 Tavern,948 CANTON ST,ROSWELL,GA,30075,20120424,96
1-32714,1920 Tavern,948 CANTON ST,ROSWELL,GA,30075,20110922,97
1-32714,1920 Tavern,948 CANTON ST,ROSWELL,GA,30075,20110914,55
(1-13),1st Methodist Church,360 PEACHTREE ST N,ATLANTA,GA,30308,20150212,87
(1-13),1st Methodist Church,360 PEACHTREE ST N,ATLANTA,GA,30308,20140210,96
(1-13),1st Methodist Church,360 PEACHTREE ST N,ATLANTA,GA,30308,20130311,98
(1-13),1st Methodist Church,360 PEACHTREE ST N,ATLANTA,GA,30308,20120730,94
(1-13),1st Methodist Church,360 PEACHTREE ST N,ATLANTA,GA,30308,20110901,90
1-31657,2 Mato,200 PIEDMONT AVE,ATLANTA,GA,30334,20150504,81
1-31657,2 Mato,200 PIEDMONT AVE,ATLANTA,GA,30334,20140516,97
1-31657,2 Mato,200 PIEDMONT AVE,ATLANTA,GA,30334,20131022,100
1-31657,2 Mato,200 PIEDMONT AVE,ATLANTA,GA,30334,20130205,98
1-31657,2 Mato,200 PIEDMONT AVE,ATLANTA,GA,30334,20120913,98
1-32225,2 View Restaurant,1 GEORGIA DOME DR,ATLANTA,GA,30313,20130829,86
1-32225,2 View Restaurant,1 GEORGIA DOME DR,ATLANTA,GA,30313,20121231,100
1-32225,2 View Restaurant,1 GEORGIA DOME DR,ATLANTA,GA,30313,20120917,87
1-32225,2 View Restaurant,1 GEORGIA DOME DR,ATLANTA,GA,30313,20111127,75
1-32225,2 View Restaurant,1 GEORGIA DOME DR,ATLANTA,GA,30313,20110903,100
FSP-060-000976,200 OfficeRising Roll Gourmet,200 PEACHTREE ST,ATLANTA,GA,30303,20120424,99
2-31665,200 Peachtree,200 PEACHTREE ST,ATLANTA,GA,30303,20150305,91
2-31665,200 Peachtree,200 PEACHTREE ST,ATLANTA,GA,30303,20130208,94
2-31665,200 Peachtree,200 PEACHTREE ST,ATLANTA,GA,30303,20120803,89
2-31665,200 Peachtree,200 PEACHTREE ST,ATLANTA,GA,30303,20100528,100
FSP-060-000482,22 Storys Lobby Bar,265 PEACHTREE ST NE,ATLANTA,GA,30303,20150429,100
FSP-060-000482,22 Storys Lobby Bar,265 PEACHTREE ST NE,ATLANTA,GA,30303,20130812,96
FSP-060-000482,22 Storys Lobby Bar,265 PEACHTREE ST NE,ATLANTA,GA,30303,20121113,100
FSP-060-000482,22 Storys Lobby Bar,265 PEACHTREE ST NE,ATLANTA,GA,30303,20120514,95
FSP-060-000482,22 Storys Lobby Bar,265 PEACHTREE ST NE,ATLANTA,GA,30303,20111027,99
1-31630,247 Gateway LLC,275 PRYOR ST SW,ATLANTA,GA,30303,20130829,91
1-31630,247 Gateway LLC,275 PRYOR ST SW,ATLANTA,GA,30303,20121102,94
1-31630,247 Gateway LLC,275 PRYOR ST SW,ATLANTA,GA,30303,20110921,99
1-31630,247 Gateway LLC,275 PRYOR ST SW,ATLANTA,GA,30303,20090908,100
(1-4),103 West Lounge,103 WEST PACES FERRY RD,ATLANTA,GA,30318,20111012,92
(1-5),103 West Restaurant,103 WEST PACES FERRY RD,ATLANTA,GA,30318,20141222,100
(1-5),103 West Restaurant,103 WEST PACES FERRY RD,ATLANTA,GA,30318,20141212,83
(1-5),103 West Restaurant,103 WEST PACES FERRY RD,ATLANTA,GA,30318,20140219,93
(1-5),103 West Restaurant,103 WEST PACES FERRY RD,ATLANTA,GA,30318,20130726,83
(1-5),103 West Restaurant,103 WEST PACES FERRY RD,ATLANTA,GA,30318,20120710,94
1-916,112 MegaPlex The Crowes Nest,5495 OLD NATIONAL HWY STE B-13,COLLEGE PARK,GA,30349,20141222,95
1-916,112 MegaPlex The Crowes Nest,5495 OLD NATIONAL HWY STE B-13,COLLEGE PARK,GA,30349,20140502,99
1-916,112 MegaPlex The Crowes Nest,5495 OLD NATIONAL HWY STE B-13,COLLEGE PARK,GA,30349,20140425,66
1-916,112 MegaPlex The Crowes Nest,5495 OLD NATIONAL HWY STE B-13,COLLEGE PARK,GA,30349,20130823,90
1-916,112 MegaPlex The Crowes Nest,5495 OLD NATIONAL HWY STE B-13,COLLEGE PARK,GA,30349,20120511,80
FSP-060-000388,14th Street Playhouse,173 14TH ST,ATLANTA,GA,30309,20131121,95
FSP-060-000388,14th Street Playhouse,173 14TH ST,ATLANTA,GA,30309,20130125,100
FSP-060-000388,14th Street Playhouse,173 14TH ST,ATLANTA,GA,30309,20120313,100
(2-31768),180 Degrees Kitchen,1300 JOSEPH E. BOONE BLVD,ATLANTA,GA,30314,20140918,98
(2-31768),180 Degrees Kitchen,1300 JOSEPH E. BOONE BLVD,ATLANTA,GA,30314,20140624,91
(2-31768),180 Degrees Kitchen,1300 JOSEPH E. BOONE BLVD,ATLANTA,GA,30314,20130725,94
(2-31768),180 Degrees Kitchen,1300 JOSEPH E. BOONE BLVD,ATLANTA,GA,30314,20110727,96
1-23971,187 Midtown  LLC,187 10TH ST,ATLANTA,GA,30309,20150602,82
1-23971,187 Midtown  LLC,187 10TH ST,ATLANTA,GA,30309,20130904,89
1-23971,187 Midtown  LLC,187 10TH ST,ATLANTA,GA,30309,20120502,92
1-23971,187 Midtown  LLC,187 10TH ST,ATLANTA,GA,30309,20120425,61
1-23971,187 Midtown  LLC,187 10TH ST,ATLANTA,GA,30309,20111006,99
FSP-060-000082,191 Club,191 PEACHTREE ST NE,ATLANTA,GA,30303,20130906,100
FSP-060-000082,191 Club,191 PEACHTREE ST NE,ATLANTA,GA,30303,20130212,84
FSP-060-000082,191 Club,191 PEACHTREE ST NE,ATLANTA,GA,30303,20120803,89
FSP-060-000082,191 Club,191 PEACHTREE ST NE,ATLANTA,GA,30303,20111109,81
FSP-060-000082,191 Club,191 PEACHTREE ST NE,ATLANTA,GA,30303,20110427,92
1-32714,1920 Tavern,948 CANTON ST,ROSWELL,GA,30075,20130515,100
1-32714,1920 Tavern,948 CANTON ST,ROSWELL,GA,30075,20120926,91
1-32714,1920 Tavern,948 CANTON ST,ROSWELL,GA,30075,20120424,96
1-32714,1920 Tavern,948 CANTON ST,ROSWELL,GA,30075,20110922,97
1-32714,1920 Tavern,948 CANTON ST,ROSWELL,GA,30075,20110914,55
(1-13),1st Methodist Church,360 PEACHTREE ST N,ATLANTA,GA,30308,20150212,87
(1-13),1st Methodist Church,360 PEACHTREE ST N,ATLANTA,GA,30308,20140210,96
(1-13),1st Methodist Church,360 PEACHTREE ST N,ATLANTA,GA,30308,20130311,98
(1-13),1st Methodist Church,360 PEACHTREE ST N,ATLANTA,GA,30308,20120730,94
(1-13),1st Methodist Church,360 PEACHTREE ST N,ATLANTA,GA,30308,20110901,90
1-31657,2 Mato,200 PIEDMONT AVE,ATLANTA,GA,30334,20150504,81
1-31657,2 Mato,200 PIEDMONT AVE,ATLANTA,GA,30334,20140516,97
1-31657,2 Mato,200 PIEDMONT AVE,ATLANTA,GA,30334,20131022,100
1-31657,2 Mato,200 PIEDMONT AVE,ATLANTA,GA,30334,20130205,98
1-31657,2 Mato,200 PIEDMONT AVE,ATLANTA,GA,30334,20120913,98
1-32225,2 View Restaurant,1 GEORGIA DOME DR,ATLANTA,GA,30313,20130829,86
1-32225,2 View Restaurant,1 GEORGIA DOME DR,ATLANTA,GA,30313,20121231,100
1-32225,2 View Restaurant,1 GEORGIA DOME DR,ATLANTA,GA,30313,20120917,87
1-32225,2 View Restaurant,1 GEORGIA DOME DR,ATLANTA,GA,30313,20111127,75
1-32225,2 View Restaurant,1 GEORGIA DOME DR,ATLANTA,GA,30313,20110903,100
FSP-060-000976,200 OfficeRising Roll Gourmet,200 PEACHTREE ST,ATLANTA,GA,30303,20120424,99
2-31665,200 Peachtree,200 PEACHTREE ST,ATLANTA,GA,30303,20150305,91
2-31665,200 Peachtree,200 PEACHTREE ST,ATLANTA,GA,30303,20130208,94
2-31665,200 Peachtree,200 PEACHTREE ST,ATLANTA,GA,30303,20120803,89
2-31665,200 Peachtree,200 PEACHTREE ST,ATLANTA,GA,30303,20100528,100
FSP-060-000482,22 Storys Lobby Bar,265 PEACHTREE ST NE,ATLANTA,GA,30303,20150429,100
FSP-060-000482,22 Storys Lobby Bar,265 PEACHTREE ST NE,ATLANTA,GA,30303,20130812,96
FSP-060-000482,22 Storys Lobby Bar,265 PEACHTREE ST NE,ATLANTA,GA,30303,20121113,100
FSP-060-000482,22 Storys Lobby Bar,265 PEACHTREE ST NE,ATLANTA,GA,30303,20120514,95
FSP-060-000482,22 Storys Lobby Bar,265 PEACHTREE ST NE,ATLANTA,GA,30303,20111027,99
1-31630,247 Gateway LLC,275 PRYOR ST SW,ATLANTA,GA,30303,20130829,91
1-31630,247 Gateway LLC,275 PRYOR ST SW,ATLANTA,GA,30303,20121102,94
1-31630,247 Gateway LLC,275 PRYOR ST SW,ATLANTA,GA,30303,20110921,99
1-31630,247 Gateway LLC,275 PRYOR ST SW,ATLANTA,GA,30303,20090908,100
1-31004,255 Peters St Lounge,255 PETERS ST,ATLANTA,GA,30313,20140619,99
1-31004,255 Peters St Lounge,255 PETERS ST,ATLANTA,GA,30313,20140611,77
1-31004,255 Peters St Lounge,255 PETERS ST,ATLANTA,GA,30313,20130820,94
1-31004,255 Peters St Lounge,255 PETERS ST,ATLANTA,GA,30313,20130110,93
1-31004,255 Peters St Lounge,255 PETERS ST,ATLANTA,GA,30313,20110228,81
1-26637,285 West Soul Food,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,20150414,88
1-26637,285 West Soul Food,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,20141209,85
1-26637,285 West Soul Food,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,20140521,98
1-26637,285 West Soul Food,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,20140519,78
1-26637,285 West Soul Food,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,20131025,96
1-32045,2nd Floor Atrium,250 SPRING ST,ATLANTA,GA,30303,20140710,100
1-32045,2nd Floor Atrium,250 SPRING ST,ATLANTA,GA,30303,20140109,100
FSP-060-000978,3 Brothers Catering and EventsLLC,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,20141008,95
FSP-060-000978,3 Brothers Catering and EventsLLC,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,20130913,94
FSP-060-000978,3 Brothers Catering and EventsLLC,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,20121114,100
FSP-060-000978,3 Brothers Catering and EventsLLC,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,20120221,100
FSP-060-001425,3109 Piedmont Estate And Gardens,3109 PIEDMONT RD,ATLANTA,GA,30305,20150114,98
FSP-060-001425,3109 Piedmont Estate And Gardens,3109 PIEDMONT RD,ATLANTA,GA,30305,20131211,100
FSP-060-001425,3109 Piedmont Estate And Gardens,3109 PIEDMONT RD,ATLANTA,GA,30305,20130906,97
1-23971,187 Midtown  LLC,187 10TH ST,ATLANTA,GA,30309,20120502,92
1-23971,187 Midtown  LLC,187 10TH ST,ATLANTA,GA,30309,20120425,61
1-23971,187 Midtown  LLC,187 10TH ST,ATLANTA,GA,30309,20111006,99
FSP-060-000082,191 Club,191 PEACHTREE ST NE,ATLANTA,GA,30303,20130906,100
FSP-060-000082,191 Club,191 PEACHTREE ST NE,ATLANTA,GA,30303,20130212,84
FSP-060-000082,191 Club,191 PEACHTREE ST NE,ATLANTA,GA,30303,20120803,89
FSP-060-000082,191 Club,191 PEACHTREE ST NE,ATLANTA,GA,30303,20111109,81
FSP-060-000082,191 Club,191 PEACHTREE ST NE,ATLANTA,GA,30303,20110427,92
1-32714,1920 Tavern,948 CANTON ST,ROSWELL,GA,30075,20130515,100
1-32714,1920 Tavern,948 CANTON ST,ROSWELL,GA,30075,20120926,91
1-32714,1920 Tavern,948 CANTON ST,ROSWELL,GA,30075,20120424,96
1-32714,1920 Tavern,948 CANTON ST,ROSWELL,GA,30075,20110922,97
1-32714,1920 Tavern,948 CANTON ST,ROSWELL,GA,30075,20110914,55
(1-13),1st Methodist Church,360 PEACHTREE ST N,ATLANTA,GA,30308,20150212,87
(1-13),1st Methodist Church,360 PEACHTREE ST N,ATLANTA,GA,30308,20140210,96
(1-13),1st Methodist Church,360 PEACHTREE ST N,ATLANTA,GA,30308,20130311,98
(1-13),1st Methodist Church,360 PEACHTREE ST N,ATLANTA,GA,30308,20120730,94
(1-13),1st Methodist Church,360 PEACHTREE ST N,ATLANTA,GA,30308,20110901,90
1-31657,2 Mato,200 PIEDMONT AVE,ATLANTA,GA,30334,20150504,81
1-31657,2 Mato,200 PIEDMONT AVE,ATLANTA,GA,30334,20140516,97
1-31657,2 Mato,200 PIEDMONT AVE,ATLANTA,GA,30334,20131022,100
1-31657,2 Mato,200 PIEDMONT AVE,ATLANTA,GA,30334,20130205,98
1-31657,2 Mato,200 PIEDMONT AVE,ATLANTA,GA,30334,20120913,98
1-32225,2 View Restaurant,1 GEORGIA DOME DR,ATLANTA,GA,30313,20130829,86
1-32225,2 View Restaurant,1 GEORGIA DOME DR,ATLANTA,GA,30313,20121231,100
1-32225,2 View Restaurant,1 GEORGIA DOME DR,ATLANTA,GA,30313,20120917,87
1-32225,2 View Restaurant,1 GEORGIA DOME DR,ATLANTA,GA,30313,20111127,75
1-32225,2 View Restaurant,1 GEORGIA DOME DR,ATLANTA,GA,30313,20110903,100
FSP-060-000976,200 OfficeRising Roll Gourmet,200 PEACHTREE ST,ATLANTA,GA,30303,20120424,99
2-31665,200 Peachtree,200 PEACHTREE ST,ATLANTA,GA,30303,20150305,91
2-31665,200 Peachtree,200 PEACHTREE ST,ATLANTA,GA,30303,20130208,94
2-31665,200 Peachtree,200 PEACHTREE ST,ATLANTA,GA,30303,20120803,89
2-31665,200 Peachtree,200 PEACHTREE ST,ATLANTA,GA,30303,20100528,100
FSP-060-000482,22 Storys Lobby Bar,265 PEACHTREE ST NE,ATLANTA,GA,30303,20150429,100
FSP-060-000482,22 Storys Lobby Bar,265 PEACHTREE ST NE,ATLANTA,GA,30303,20130812,96
FSP-060-000482,22 Storys Lobby Bar,265 PEACHTREE ST NE,ATLANTA,GA,30303,20121113,100
FSP-060-000482,22 Storys Lobby Bar,265 PEACHTREE ST NE,ATLANTA,GA,30303,20120514,95
FSP-060-000482,22 Storys Lobby Bar,265 PEACHTREE ST NE,ATLANTA,GA,30303,20111027,99
1-31630,247 Gateway LLC,275 PRYOR ST SW,ATLANTA,GA,30303,20130829,91
1-31630,247 Gateway LLC,275 PRYOR ST SW,ATLANTA,GA,30303,20121102,94
1-31630,247 Gateway LLC,275 PRYOR ST SW,ATLANTA,GA,30303,20110921,99
1-31630,247 Gateway LLC,275 PRYOR ST SW,ATLANTA,GA,30303,20090908,100
1-31004,255 Peters St Lounge,255 PETERS ST,ATLANTA,GA,30313,20140619,99
1-31004,255 Peters St Lounge,255 PETERS ST,ATLANTA,GA,30313,20140611,77
1-31004,255 Peters St Lounge,255 PETERS ST,ATLANTA,GA,30313,20130820,94
1-31004,255 Peters St Lounge,255 PETERS ST,ATLANTA,GA,30313,20130110,93
1-31004,255 Peters St Lounge,255 PETERS ST,ATLANTA,GA,30313,20110228,81
1-26637,285 West Soul Food,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,20150414,88
1-26637,285 West Soul Food,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,20141209,85
1-26637,285 West Soul Food,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,20140521,98
1-26637,285 West Soul Food,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,20140519,78
1-26637,285 West Soul Food,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,20131025,96
1-32045,2nd Floor Atrium,250 SPRING ST,ATLANTA,GA,30303,20140710,100
1-32045,2nd Floor Atrium,250 SPRING ST,ATLANTA,GA,30303,20140109,100
FSP-060-000978,3 Brothers Catering and EventsLLC,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,20141008,95
FSP-060-000978,3 Brothers Catering and EventsLLC,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,20130913,94
FSP-060-000978,3 Brothers Catering and EventsLLC,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,20121114,100
FSP-060-000978,3 Brothers Catering and EventsLLC,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,20120221,100
FSP-060-001425,3109 Piedmont Estate And Gardens,3109 PIEDMONT RD,ATLANTA,GA,30305,20150114,98
FSP-060-001425,3109 Piedmont Estate And Gardens,3109 PIEDMONT RD,ATLANTA,GA,30305,20131211,100
FSP-060-001425,3109 Piedmont Estate And Gardens,3109 PIEDMONT RD,ATLANTA,GA,30305,20130906,97
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL IncEmployee Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20141212,95
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL IncEmployee Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20140507,87
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL IncEmployee Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20120808,99
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL IncEmployee Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20111018,100
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL IncEmployee Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20110428,80
FSP-060-000439,3376 Peachtree RoadAtlanta Hotel LL IncBanquet Hall,3376 PEACHTREE RD,ATLANTA,GA,30326,20141212,99
FSP-060-000439,3376 Peachtree RoadAtlanta Hotel LL IncBanquet Hall,3376 PEACHTREE RD,ATLANTA,GA,30326,20140507,90
FSP-060-000439,3376 Peachtree RoadAtlanta Hotel LL IncBanquet Hall,3376 PEACHTREE RD,ATLANTA,GA,30326,20131219,96
FSP-060-000439,3376 Peachtree RoadAtlanta Hotel LL IncBanquet Hall,3376 PEACHTREE RD,ATLANTA,GA,30326,20120808,95
FSP-060-000439,3376 Peachtree RoadAtlanta Hotel LL IncBanquet Hall,3376 PEACHTREE RD,ATLANTA,GA,30326,20111018,99
FSP-060-000440,3376 Peachtree RoadAtlanta Hotel LL IncLobby BarCafe,3376 PEACHTREE RD,ATLANTA,GA,30326,20141212,96
FSP-060-000440,3376 Peachtree RoadAtlanta Hotel LL IncLobby BarCafe,3376 PEACHTREE RD,ATLANTA,GA,30326,20140507,93
FSP-060-000440,3376 Peachtree RoadAtlanta Hotel LL IncLobby BarCafe,3376 PEACHTREE RD,ATLANTA,GA,30326,20131219,100
FSP-060-000440,3376 Peachtree RoadAtlanta Hotel LL IncLobby BarCafe,3376 PEACHTREE RD,ATLANTA,GA,30326,20130731,98
FSP-060-000440,3376 Peachtree RoadAtlanta Hotel LL IncLobby BarCafe,3376 PEACHTREE RD,ATLANTA,GA,30326,20120808,96
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20141212,100
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20140507,93
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20131219,100
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20130731,93
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20120808,99
1-31657,2 Mato,200 PIEDMONT AVE,ATLANTA,GA,30334,20131022,100
1-31657,2 Mato,200 PIEDMONT AVE,ATLANTA,GA,30334,20130205,98
1-31657,2 Mato,200 PIEDMONT AVE,ATLANTA,GA,30334,20120913,98
1-32225,2 View Restaurant,1 GEORGIA DOME DR,ATLANTA,GA,30313,20130829,86
1-32225,2 View Restaurant,1 GEORGIA DOME DR,ATLANTA,GA,30313,20121231,100
1-32225,2 View Restaurant,1 GEORGIA DOME DR,ATLANTA,GA,30313,20120917,87
1-32225,2 View Restaurant,1 GEORGIA DOME DR,ATLANTA,GA,30313,20111127,75
1-32225,2 View Restaurant,1 GEORGIA DOME DR,ATLANTA,GA,30313,20110903,100
FSP-060-000976,200 OfficeRising Roll Gourmet,200 PEACHTREE ST,ATLANTA,GA,30303,20120424,99
2-31665,200 Peachtree,200 PEACHTREE ST,ATLANTA,GA,30303,20150305,91
2-31665,200 Peachtree,200 PEACHTREE ST,ATLANTA,GA,30303,20130208,94
2-31665,200 Peachtree,200 PEACHTREE ST,ATLANTA,GA,30303,20120803,89
2-31665,200 Peachtree,200 PEACHTREE ST,ATLANTA,GA,30303,20100528,100
FSP-060-000482,22 Storys Lobby Bar,265 PEACHTREE ST NE,ATLANTA,GA,30303,20150429,100
FSP-060-000482,22 Storys Lobby Bar,265 PEACHTREE ST NE,ATLANTA,GA,30303,20130812,96
FSP-060-000482,22 Storys Lobby Bar,265 PEACHTREE ST NE,ATLANTA,GA,30303,20121113,100
FSP-060-000482,22 Storys Lobby Bar,265 PEACHTREE ST NE,ATLANTA,GA,30303,20120514,95
FSP-060-000482,22 Storys Lobby Bar,265 PEACHTREE ST NE,ATLANTA,GA,30303,20111027,99
1-31630,247 Gateway LLC,275 PRYOR ST SW,ATLANTA,GA,30303,20130829,91
1-31630,247 Gateway LLC,275 PRYOR ST SW,ATLANTA,GA,30303,20121102,94
1-31630,247 Gateway LLC,275 PRYOR ST SW,ATLANTA,GA,30303,20110921,99
1-31630,247 Gateway LLC,275 PRYOR ST SW,ATLANTA,GA,30303,20090908,100
1-31004,255 Peters St Lounge,255 PETERS ST,ATLANTA,GA,30313,20140619,99
1-31004,255 Peters St Lounge,255 PETERS ST,ATLANTA,GA,30313,20140611,77
1-31004,255 Peters St Lounge,255 PETERS ST,ATLANTA,GA,30313,20130820,94
1-31004,255 Peters St Lounge,255 PETERS ST,ATLANTA,GA,30313,20130110,93
1-31004,255 Peters St Lounge,255 PETERS ST,ATLANTA,GA,30313,20110228,81
1-26637,285 West Soul Food,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,20150414,88
1-26637,285 West Soul Food,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,20141209,85
1-26637,285 West Soul Food,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,20140521,98
1-26637,285 West Soul Food,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,20140519,78
